Volume,Doors,Style,Prediction,Confidence
0.9999999999999999,0.9999999999999999,Van,SUV,0.5714285714285714
0.52,0.6666666666666666,SUV,SUV,0.5714285714285714
0.2909090909090909,0.6666666666666666,SUV,SUV,0.42857142857142855
0.39636363636363636,0.6666666666666666,SUV,Pickup,0.5714285714285714
0.43272727272727274,0.9999999999999999,SUV,SUV,0.7142857142857143
0.26181818181818184,0.6666666666666666,Sedan,Sedan,0.5714285714285714
0.4618181818181818,0.9999999999999999,SUV,SUV,0.7142857142857143
0.03272727272727273,0.6666666666666666,SUV,SUV,0.5714285714285714
0.25090909090909086,0.6666666666666666,Sedan,Sedan,0.7142857142857143
0.38909090909090904,0.6666666666666666,Pickup,Pickup,0.8571428571428571
0.4,0.9999999999999999,Jeep,SUV,1.0
0.28,0.6666666666666666,Sedan,Sedan,0.7142857142857143
0.2327272727272727,0.6666666666666666,SUV,Sedan,0.7142857142857143
0.26181818181818184,0.6666666666666666,Sedan,Sedan,0.5714285714285714
0.26181818181818184,0.6666666666666666,Sedan,Sedan,0.5714285714285714
0.3163636363636364,0.6666666666666666,Sedan,Sedan,0.8571428571428571
0.0,0.6666666666666666,SUV,SUV,0.5714285714285714
0.29454545454545455,0.6666666666666666,SUV,SUV,0.5714285714285714
0.3563636363636363,0.6666666666666666,SUV,Pickup,0.42857142857142855
0.34545454545454546,0.6666666666666666,Sedan,Pickup,0.42857142857142855
0.2727272727272727,0.6666666666666666,Sedan,Sedan,0.7142857142857143
0.2727272727272727,0.6666666666666666,Sedan,Sedan,0.7142857142857143
0.40727272727272723,0.6666666666666666,SUV,SUV,0.5714285714285714
0.20727272727272725,0.0,Sedan,Sedan,0.5714285714285714
0.2727272727272727,0.6666666666666666,Sedan,Sedan,0.7142857142857143
0.21818181818181817,0.0,Sedan,Sedan,0.5714285714285714
0.2581818181818182,0.6666666666666666,SUV,Sedan,0.5714285714285714
0.3090909090909091,0.6666666666666666,SUV,SUV,0.42857142857142855
0.34545454545454546,0.6666666666666666,Pickup,Pickup,0.42857142857142855
0.3090909090909091,0.6666666666666666,Sedan,SUV,0.42857142857142855
0.4036363636363637,0.9999999999999999,SUV,SUV,1.0
